ID,Default_Predicted,Default_Probability
12238637,0,0.0422
12214216,0,0.0471
12212554,1,0.7776
12224551,0,0.0213
12210594,0,0.0853
12202361,0,0.0398
12237555,0,0.0645
12264105,0,0.0446
12273696,0,0.0239
12223742,0,0.0561
12233116,0,0.0494
12227151,0,0.0776
12203976,0,0.0256
12225070,0,0.0228
12249010,1,0.5318
12220108,0,0.0305
12231555,0,0.0303
12270541,0,0.0422
12275417,0,0.0333
12251270,0,0.0671
12262725,0,0.0811
12277299,0,0.0224
12200119,0,0.0188
12206219,0,0.0492
12210343,0,0.0473
12201751,0,0.0418
12210701,0,0.0473
12242808,0,0.098
12251490,0,0.0513
12244070,0,0.027
12257125,0,0.0429
12220715,0,0.0311
12221769,0,0.0622
12273184,0,0.4916
12208467,0,0.0658
12269665,0,0.0621
12240984,0,0.0368
12254239,0,0.0452
12229255,0,0.0484
12205917,0,0.0607
12256932,0,0.0295
12210765,0,0.0696
12242117,1,0.6808
12200970,0,0.0489
12204428,0,0.0282
12210531,0,0.0617
12245338,0,0.0343
12267873,0,0.0302
12230946,0,0.0464
12235528,0,0.3231
12267365,0,0.0849
12231854,1,0.6664
12275242,0,0.0337
12215259,0,0.0978
12279681,0,0.0237
12242189,0,0.0511
12266854,0,0.1181
12236984,0,0.0233
12207158,0,0.1043
12252197,0,0.0859
12263112,0,0.0445
12241787,0,0.0425
12240776,0,0.3289
12225807,0,0.0955
12218243,0,0.0231
12243164,0,0.035
12244493,0,0.0437
12221194,0,0.0344
12224039,0,0.0159
12253909,0,0.0319
12270837,0,0.0265
12219518,0,0.0536
12266295,0,0.0268
12228679,0,0.0562
12260968,0,0.0324
12262189,0,0.028
12222608,0,0.018
12279938,0,0.0822
12267273,0,0.0286
12278798,1,0.6857
12259022,0,0.0252
12214190,0,0.0357
12232135,0,0.0646
12219222,0,0.0564
12232976,0,0.0279
12266258,0,0.0319
12251861,0,0.0461
12230006,0,0.0562
12272137,0,0.0344
12220905,0,0.1585
12267943,0,0.1462
12224771,0,0.0126
12206053,0,0.0333
12217323,0,0.0633
12239988,0,0.0268
12257269,0,0.052
12209257,0,0.0547
12205734,0,0.0377
12268221,0,0.0439
12205189,0,0.0226
12219912,0,0.026
12265210,0,0.0872
12212271,0,0.0162
12206921,0,0.0492
12239148,0,0.0143
12267933,1,0.5865
12223268,0,0.0264
12244679,0,0.0464
12237636,0,0.0449
12215189,0,0.0543
12242385,0,0.0447
12278515,0,0.0959
12237138,0,0.0514
12229177,0,0.1006
12212723,0,0.1004
12217057,0,0.1193
12247592,0,0.1109
12235874,0,0.0212
12262425,0,0.0359
12252119,0,0.057
12242357,0,0.0226
12264899,0,0.0349
12240964,0,0.0378
12214409,0,0.0273
12242443,0,0.0373
12234441,0,0.0404
12241138,0,0.0468
12233481,0,0.07
12228533,0,0.0459
12256324,0,0.0413
12242062,0,0.0712
12222696,0,0.1432
12260420,0,0.0182
12211393,0,0.0495
12280751,1,0.5652
12230999,0,0.0162
12223144,0,0.0916
12233787,0,0.0858
12268540,0,0.0359
12215459,0,0.0817
12216031,0,0.0329
12218695,0,0.4459
12238849,0,0.0369
12202726,0,0.0309
12278751,0,0.0164
12260880,0,0.0628
12232045,0,0.0598
12226830,0,0.0509
12248266,0,0.0342
12226603,0,0.0311
12267968,0,0.1204
12243998,0,0.0338
12279227,0,0.0545
12204590,1,0.5513
12279824,0,0.0865
12252823,0,0.0441
12224923,0,0.0343
12263477,0,0.0225
12276241,0,0.0524
12253134,0,0.1516
12210179,0,0.0289
12242281,0,0.0492
12220713,0,0.0374
12223852,0,0.0992
12262409,0,0.0974
12225355,0,0.0421
12256041,0,0.0541
12243967,0,0.0964
12265410,0,0.0284
12208579,0,0.0382
12245105,0,0.0225
12205675,0,0.0368
12242942,0,0.0454
12247798,0,0.0412
12230891,0,0.4795
12256962,0,0.0259
12215122,0,0.062
12220580,0,0.0359
12261392,0,0.1161
12208252,0,0.1434
12210953,0,0.0403
12278172,0,0.0377
12263166,0,0.0525
12258342,0,0.0993
12244608,0,0.0583
12269010,0,0.027
12208016,0,0.0271
12214400,0,0.033
12253723,0,0.0686
12240355,0,0.074
12252560,0,0.0565
12257002,0,0.0507
12230311,0,0.0218
12217891,0,0.3776
12235940,0,0.147
12200332,0,0.0332
12263472,0,0.0251
12261485,0,0.0299
12208640,0,0.0175
12202299,0,0.023
12266942,0,0.0921
12254001,0,0.0273
12201591,0,0.0238
12253186,0,0.0782
12245440,0,0.0244
12249600,0,0.0767
12263046,0,0.0108
12279382,0,0.0341
12236296,0,0.0814
12200962,0,0.0411
12240466,0,0.0178
12206643,0,0.0211
12254015,0,0.0307
12228394,0,0.0313
12219432,0,0.0326
12261955,0,0.0376
12211207,0,0.0265
12204931,0,0.0819
12227475,0,0.0358
12278226,0,0.0333
12237021,1,0.6781
12276354,0,0.0781
12230466,0,0.0895
12204970,0,0.0316
12247537,0,0.1022
12246547,0,0.0257
12259527,0,0.0455
12277733,0,0.0246
12206208,0,0.1002
12201175,0,0.0279
12266096,0,0.078
12223357,0,0.023
12230972,0,0.0398
12222690,0,0.0464
12273033,0,0.0095
12218302,0,0.0176
12268486,0,0.0272
12208596,0,0.0458
12246032,0,0.0622
12224557,0,0.0281
12223063,0,0.0824
12202750,0,0.0632
12255105,0,0.1
12230287,0,0.0564
12240475,0,0.0372
12201286,0,0.0467
12264721,0,0.0509
12270692,0,0.0219
12267158,0,0.0161
12276222,0,0.045
12227973,0,0.0143
12263106,0,0.0353
12276704,0,0.0379
12280331,0,0.033
12250521,0,0.0162
12249194,0,0.0307
12211742,0,0.0513
12212638,0,0.0341
12225414,0,0.0342
12270261,0,0.0217
12256746,0,0.0947
12230571,0,0.1019
12278373,0,0.0293
12251392,0,0.028
12202798,0,0.0297
12274360,0,0.0392
12253892,0,0.0352
12276608,0,0.0487
12229580,0,0.2217
12263589,0,0.0519
12203763,0,0.0455
12240550,0,0.1215
12219108,0,0.0204
12244721,0,0.022
12277632,0,0.2081
12205013,0,0.034
12247206,0,0.0249
12252775,0,0.0458
12264617,0,0.0443
12231025,1,0.6198
12251525,0,0.0144
12250628,0,0.0559
12234705,0,0.0403
12233709,0,0.0242
12244043,0,0.032
12246465,0,0.0286
12200789,0,0.0267
12256023,0,0.4746
12259486,0,0.046
12266930,0,0.0956
12202761,0,0.0641
12265746,0,0.0504
12270633,0,0.027
12236268,0,0.0212
12210188,0,0.347
12241954,0,0.0296
12201759,0,0.0695
12256915,0,0.0208
12248009,0,0.0289
12204628,0,0.0354
12274077,0,0.1104
12273113,0,0.0715
12200952,0,0.1083
12233915,0,0.0294
12265988,0,0.0304
12205232,0,0.1011
12264966,0,0.0651
12230178,0,0.046
12278213,0,0.1404
12253303,0,0.3007
12225375,0,0.0186
12209066,0,0.0568
12218529,0,0.0767
12223260,0,0.0348
12215907,0,0.072
12200070,0,0.0359
12227718,0,0.1069
12231390,0,0.0276
12254290,0,0.0243
12252503,0,0.0336
12203324,0,0.0625
12241781,0,0.0344
12202038,0,0.0739
12255533,0,0.0412
12270729,0,0.0919
12266018,0,0.0286
12201323,0,0.0143
12260517,0,0.0198
12242811,0,0.1439
12207487,0,0.059
12279199,0,0.038
12232830,0,0.0468
12230778,0,0.0331
12261479,0,0.0337
12266000,0,0.0416
12262506,0,0.0251
12253207,0,0.0326
12273901,0,0.057
12261966,0,0.2131
12229250,0,0.0659
12228945,0,0.0388
12234290,0,0.0196
12248790,0,0.0657
12255453,0,0.0666
12205254,0,0.058
12241082,0,0.0538
12257235,0,0.043
12222349,0,0.0341
12250066,0,0.0972
12261761,0,0.0563
12225963,0,0.0416
12257050,0,0.0263
12206183,0,0.0466
12255309,0,0.0243
12246549,0,0.0269
12238706,0,0.0215
12263382,0,0.0884
12218804,0,0.0467
12206178,0,0.0502
12216702,0,0.0277
12248077,0,0.0583
12277335,0,0.3627
12233958,0,0.0839
12229452,0,0.0555
12215038,1,0.5821
12256998,0,0.0176
12277815,0,0.447
12208809,0,0.0744
12222694,0,0.0282
12267745,0,0.0773
12200768,0,0.2756
12277796,0,0.033
12231016,0,0.0374
12261537,0,0.494
12251107,0,0.0398
12231921,0,0.0489
12276246,0,0.0596
12201113,0,0.0643
12260902,0,0.0224
12231563,0,0.0284
12254003,0,0.0323
12218845,0,0.0901
12232902,0,0.0421
12255452,0,0.1266
12208006,0,0.2288
12255132,0,0.0171
12255267,0,0.1198
12247069,0,0.0548
12233593,0,0.0677
12216897,0,0.042
12221478,0,0.0307
12255585,0,0.0887
12225751,0,0.0523
12242455,0,0.0431
12273898,0,0.0955
12272675,0,0.0228
12225925,0,0.021
12206176,0,0.061
12263870,0,0.0338
12212167,0,0.0428
12211803,0,0.1355
12220836,0,0.0539
12239207,0,0.0167
12268138,0,0.0489
12277005,0,0.0787
12267344,0,0.0583
12237579,0,0.0147
12246629,0,0.0717
12278142,0,0.0271
12236118,0,0.0386
12254079,0,0.0422
12269995,0,0.0908
12212537,1,0.8254
12264706,0,0.1173
12218019,0,0.0752
12223248,0,0.0336
12278958,0,0.0705
12218185,0,0.0162
12244445,0,0.0544
12235653,0,0.086
12238375,0,0.1426
12232335,0,0.029
12250523,0,0.0535
12230176,0,0.0411
12262857,0,0.0868
12221430,0,0.0153
12246906,0,0.0476
12241145,0,0.0709
12231317,0,0.062
12251155,0,0.0274
12242044,0,0.0229
12210857,0,0.2365
12241743,0,0.0513
12234803,0,0.0471
12272784,0,0.1858
12276723,0,0.0152
12250587,0,0.0251
12277426,0,0.0334
12210549,0,0.0538
12277665,0,0.0478
12219272,0,0.0839
12223653,0,0.0516
12242694,0,0.0257
12238044,0,0.0229
12274728,0,0.0491
12261545,0,0.0459
12271882,0,0.0344
12242122,0,0.0225
12255885,0,0.0558
12227610,0,0.089
12233388,0,0.0224
12229136,0,0.1903
12266347,0,0.0104
12201635,0,0.0342
12267396,0,0.0239
12225601,0,0.0184
12260729,0,0.0339
12280674,0,0.0235
12277900,0,0.0441
12257923,0,0.0331
12275293,0,0.0255
12202044,0,0.1319
12201154,0,0.1438
12269257,0,0.0466
12221871,0,0.0401
12237017,0,0.0487
12214327,0,0.0365
12274865,1,0.728
12217499,0,0.0243
12278960,0,0.0463
12207471,0,0.0232
12272532,0,0.0172
12260271,0,0.0551
12261739,0,0.4604
12238604,0,0.0093
12269937,0,0.0395
12276984,0,0.0267
12226130,0,0.0686
12276947,0,0.0295
12254488,0,0.0194
12233029,0,0.0445
12228415,0,0.017
12209472,0,0.0354
12205821,0,0.1838
12243193,0,0.0437
12247098,0,0.0209
12224433,0,0.062
12243186,0,0.021
12223952,0,0.0513
12245714,0,0.0911
12262454,0,0.115
12274191,0,0.0245
12249105,0,0.0724
12254333,0,0.022
12214114,0,0.0362
12249772,0,0.0347
12208944,0,0.0191
12253407,0,0.0209
12267830,0,0.1653
12204842,0,0.0146
12265152,0,0.1385
12275175,0,0.0477
12233442,0,0.0341
12262557,0,0.0301
12214407,0,0.022
12264509,0,0.0488
12208667,0,0.0716
12206289,0,0.0461
12232992,0,0.0432
12223684,0,0.0486
12261502,0,0.0399
12231386,0,0.0384
12251961,0,0.1458
12261969,0,0.0512
12280226,0,0.0809
12255915,0,0.0332
12243335,0,0.0218
12209028,1,0.6135
12241817,0,0.0247
12253159,0,0.0277
12269302,0,0.0157
12271344,0,0.0565
12264370,0,0.0415
12255695,0,0.0364
12272906,0,0.2415
12262966,0,0.0815
12255158,0,0.0327
12273988,0,0.035
12271633,0,0.0778
12268458,0,0.0318
12219838,0,0.016
12225769,0,0.0195
12203919,0,0.0388
12270455,0,0.0762
12242046,0,0.045
12202519,0,0.0277
12254601,0,0.046
12263813,0,0.0347
12251944,0,0.027
12280681,0,0.0865
12270514,0,0.0325
12249679,0,0.0409
12205992,0,0.0282
12219993,1,0.5867
12243560,0,0.0727
12238252,0,0.0609
12213306,0,0.0679
12277725,0,0.1336
12279886,0,0.0266
12267065,0,0.0166
12240665,0,0.1088
12269130,0,0.0701
12239010,0,0.1011
12247773,0,0.0375
12250373,0,0.0957
12214582,0,0.1344
12251339,0,0.0318
12207837,0,0.0446
12216925,0,0.0753
12246068,0,0.0136
12213747,0,0.4497
12250458,0,0.0295
12238973,0,0.0261
12275924,0,0.0563
12258537,0,0.1145
12278238,0,0.0289
12262504,0,0.0237
12270064,0,0.1347
12225636,0,0.1349
12254379,0,0.0521
12244593,0,0.0665
12242872,0,0.0639
12264277,0,0.0292
12227974,0,0.0549
12255101,0,0.0315
12269337,0,0.2333
12267211,0,0.054
12230119,0,0.0361
12215191,0,0.028
12270312,0,0.0405
12231157,0,0.0234
12225212,0,0.0947
12253695,0,0.0611
12209491,0,0.0406
12217469,0,0.0602
12232884,0,0.1411
12265254,0,0.0217
12218200,0,0.0206
12210031,0,0.0371
12237897,0,0.0444
12201268,0,0.0361
12249802,0,0.0209
12244898,0,0.0424
12257212,0,0.0191
12273514,0,0.0274
12216933,0,0.0259
12214726,0,0.037
12243054,0,0.027
12209033,0,0.0282
12233878,0,0.0675
12229616,0,0.0627
12210523,0,0.0205
12255591,0,0.046
12209671,0,0.0719
12262896,0,0.0304
12252781,0,0.0744
12205116,0,0.0412
12239951,0,0.0146
12200378,0,0.1017
12208067,0,0.0236
12262116,0,0.0339
12217568,0,0.0359
12251120,0,0.0242
12278651,0,0.0513
12272001,0,0.065
12248109,0,0.019
12200233,0,0.0246
12227207,0,0.0703
12255841,0,0.1035
12229574,0,0.0525
12277014,0,0.1429
12205454,0,0.0459
12232300,0,0.043
12275672,0,0.0272
12270334,0,0.0264
12237539,0,0.0505
12234484,0,0.0507
12270464,0,0.0129
12231846,0,0.048
12272027,0,0.0775
12275334,0,0.0284
12260783,0,0.0578
12223614,0,0.0388
12223594,0,0.145
12200023,0,0.0364
12236601,0,0.0264
12213569,0,0.1256
12256360,0,0.0386
12267870,0,0.0111
12223359,0,0.0438
12254767,0,0.0407
12206363,0,0.0191
12210132,0,0.0591
12261911,0,0.0964
12206010,0,0.0814
12260536,0,0.0724
12259163,0,0.0399
12269708,0,0.0317
12219898,0,0.0278
12217139,0,0.0692
12249669,0,0.1315
12261841,0,0.0226
12227024,0,0.0267
12253197,1,0.7868
12241889,0,0.0574
12218784,0,0.0544
12207771,0,0.052
12228860,0,0.0447
12217457,0,0.0428
12267422,0,0.0757
12242542,0,0.0404
12278783,0,0.0667
12235665,0,0.0198
12207868,0,0.0612
12276658,0,0.0321
12252281,0,0.0598
12250553,0,0.0408
12229029,0,0.0658
12212470,0,0.0266
12266174,0,0.01
12222273,0,0.0419
12255647,0,0.0458
12209942,0,0.0983
12274480,0,0.0725
12228521,0,0.02
12253195,0,0.1235
12225503,0,0.0681
12270141,0,0.021
12244065,0,0.0158
12259027,0,0.0988
12238649,0,0.0513
12263971,0,0.0423
12272978,0,0.0325
12225793,0,0.0346
12260890,0,0.0525
12202979,0,0.0173
12268216,0,0.0501
12230530,0,0.0738
12215979,0,0.4751
12266865,0,0.096
12233699,0,0.0154
12244571,0,0.0695
12203986,0,0.0258
12259857,0,0.3517
12233532,0,0.0541
12241765,0,0.0355
12228888,0,0.1099
12219904,0,0.025
12204708,0,0.0281
12219645,0,0.0247
12275631,0,0.1214
12213392,0,0.0751
12212171,0,0.0383
12253142,0,0.0325
12251717,0,0.0607
12261284,0,0.0491
12234413,0,0.068
12236674,0,0.028
12247655,0,0.0621
12265597,0,0.0173
12253780,0,0.0644
12212762,0,0.0337
12256577,0,0.0266
12279932,0,0.0159
12210449,0,0.041
12277798,0,0.014
12230580,0,0.0384
12237234,0,0.0702
12228042,0,0.0362
12278162,0,0.0405
12201278,0,0.0611
12202757,0,0.0446
12249377,0,0.2704
12236504,0,0.0604
12247421,0,0.0138
12266143,0,0.0407
12242799,0,0.0822
12213389,0,0.0403
12240842,0,0.0219
12262294,0,0.0676
12210254,0,0.0488
12234535,0,0.0901
12261744,0,0.0486
12224216,0,0.0453
12222369,0,0.0436
12209647,0,0.0534
12244422,0,0.0806
12274434,0,0.071
12200403,0,0.0198
12258317,0,0.0552
12222311,0,0.0341
12280766,0,0.0212
12257518,0,0.3708
12266829,0,0.0806
12269313,0,0.0502
12202912,0,0.0576
12222545,0,0.0209
12256054,0,0.0621
12225312,0,0.0463
12219642,0,0.0572
12229117,0,0.0863
12217536,0,0.0669
12233125,0,0.0419
12277352,0,0.021
12264862,0,0.0523
12268797,0,0.0461
12263731,0,0.0398
12230456,0,0.0224
12223117,0,0.0531
12226166,0,0.0627
12238763,0,0.1164
12275609,0,0.4257
12232125,0,0.0287
12275716,0,0.0335
12228094,0,0.0362
12249161,0,0.0275
12218870,0,0.0632
12249090,1,0.6177
12205796,0,0.0823
12210443,0,0.0257
12261880,0,0.0242
12234758,0,0.0569
12235624,0,0.0255
12248476,0,0.0268
12249256,0,0.0495
12278302,0,0.0609
12280369,0,0.0461
12214098,0,0.0522
12248400,0,0.0331
12202522,0,0.036
12246843,0,0.0788
12262207,0,0.0184
12250345,0,0.0388
12226026,0,0.0403
12224540,0,0.0273
12260535,0,0.058
12205311,0,0.0103
12255185,0,0.0291
12265368,0,0.0226
12214258,0,0.0381
12246345,0,0.05
12231215,0,0.0247
12244959,0,0.0332
12219436,0,0.0941
12237367,0,0.0312
12258780,0,0.0591
12258014,0,0.0234
12243878,0,0.0304
12206174,1,0.5332
12244203,0,0.0108
12249348,0,0.0573
12238642,0,0.0241
12241343,0,0.0561
12244827,0,0.0445
12218977,0,0.02
12274878,0,0.2025
12270548,0,0.1076
12255903,0,0.0175
12257742,0,0.0911
12214641,0,0.041
12257109,1,0.6298
12260055,0,0.0131
12274720,0,0.0342
12216004,0,0.0403
12230257,0,0.0218
12263189,0,0.0509
12247025,0,0.0467
12251307,0,0.0449
12250581,0,0.0664
12226360,0,0.3895
12238325,0,0.0613
12236021,0,0.0623
12233160,0,0.022
12260801,0,0.0451
12279908,0,0.1145
12219812,0,0.0205
12270238,0,0.0307
12277475,0,0.0332
12265123,0,0.0556
12235664,0,0.069
12261898,0,0.058
12242569,0,0.0282
12236489,0,0.0312
12279831,0,0.0438
12233893,0,0.1089
12230348,1,0.7508
12244647,0,0.0758
12250875,0,0.0727
12214776,0,0.0274
12278411,0,0.0352
12277110,0,0.0812
12224796,0,0.0439
12255145,0,0.0389
12213172,0,0.0243
12222591,0,0.0668
12275271,0,0.0351
12266226,0,0.0273
12257432,0,0.0341
12206258,0,0.2216
12244548,0,0.0279
12256225,0,0.0579
12269287,0,0.0838
12268357,0,0.0789
12265614,0,0.1322
12244928,0,0.2595
12219895,0,0.0711
12239235,0,0.0288
12263033,0,0.0792
12226841,0,0.0436
12265493,0,0.052
12279228,0,0.0174
12222671,0,0.0928
12246313,0,0.0408
12200021,0,0.0462
12222110,0,0.0403
12227045,0,0.0406
12257498,0,0.0375
12232408,0,0.0696
12247543,0,0.1108
12255524,0,0.0233
12200007,0,0.039
12240035,0,0.0381
12271451,0,0.0839
12246567,0,0.0566
12241611,0,0.097
12260749,0,0.0483
12219380,0,0.0393
12203684,0,0.0816
12221895,0,0.0476
12253995,0,0.0185
12228126,0,0.0209
12210029,0,0.0576
12218366,0,0.0741
12225045,0,0.0717
12269473,0,0.0912
12243657,0,0.0427
12216491,0,0.0222
12238533,0,0.0377
12240586,0,0.1981
12255390,0,0.0524
12228230,0,0.0645
12228105,0,0.0925
12269797,0,0.0139
12207596,0,0.048
12224751,0,0.0194
12248911,0,0.0316
12214957,0,0.0829
12226349,0,0.0622
12255348,0,0.0888
12219206,0,0.0287
12279748,0,0.04
12276583,0,0.0391
12255856,0,0.0607
12253445,0,0.0541
12242020,0,0.0163
12206424,0,0.089
12234492,0,0.0323
12222523,0,0.061
12223120,0,0.0445
12267897,0,0.1012
12217665,0,0.0338
12239751,0,0.03
12255606,0,0.0474
12245199,0,0.0465
12213412,0,0.0178
12215782,0,0.047
12230730,0,0.0701
12265528,0,0.0378
12219097,0,0.0944
12246730,0,0.0544
12211853,0,0.0423
12251154,0,0.0338
12279913,0,0.0472
12255796,0,0.0307
12206962,0,0.0561
12215139,0,0.0219
12237324,0,0.1385
12200089,0,0.0626
12237600,0,0.058
12253321,0,0.0444
12220546,0,0.0442
12276432,0,0.0208
12200049,0,0.0418
12229292,0,0.0569
12224226,0,0.0212
12222520,0,0.0692
12212530,0,0.0937
12240965,0,0.0323
12251774,0,0.0411
12260393,0,0.0399
12241106,0,0.1897
12264971,0,0.0412
12253555,0,0.0516
12240488,0,0.0683
12214215,0,0.0828
12241749,0,0.2177
12263755,0,0.1103
12266658,0,0.0217
12246331,0,0.0209
12224504,1,0.8694
12274753,0,0.0391
12234786,0,0.0355
12229110,0,0.0819
12200306,0,0.0518
12211922,0,0.3758
12222607,0,0.0437
12257714,0,0.062
12256851,0,0.0383
12268694,0,0.017
12271924,0,0.0587
12202160,0,0.0829
12217265,1,0.5251
12240095,0,0.0876
12225108,0,0.0257
12250302,0,0.03
12268249,0,0.103
12226693,0,0.0475
12264461,0,0.0281
12251425,0,0.0504
12270753,0,0.0296
12265253,0,0.1316
12261752,1,0.5328
12206634,0,0.0798
12238906,0,0.0564
12280208,0,0.0215
12275608,0,0.0657
12232294,0,0.0306
12239602,0,0.0282
12268508,0,0.0624
12220463,0,0.0757
12270617,0,0.0667
12202129,0,0.0708
12228144,0,0.1113
12253568,0,0.0114
12233776,0,0.0288
12275571,0,0.0622
12232247,0,0.0393
12225655,0,0.0242
12205032,0,0.3126
12243200,0,0.0959
12243149,0,0.0512
12249652,0,0.0267
12216258,0,0.0595
12276629,0,0.0216
12246863,0,0.0773
12249747,0,0.0586
12231193,0,0.0501
12215614,0,0.0155
12246525,0,0.0361
12240872,0,0.028
12269566,0,0.0948
12208478,0,0.0217
12274715,0,0.0821
12277913,0,0.0433
12242753,0,0.0526
12215723,0,0.1704
12227852,0,0.0338
12280637,0,0.0487
12266070,0,0.0805
12280470,0,0.0211
12230780,0,0.0597
12254116,0,0.0339
12260132,0,0.0137
12232212,0,0.1941
12221651,0,0.0846
12235830,0,0.0434
12224938,0,0.0481
12214338,0,0.0595
12251206,0,0.0234
12264562,0,0.0431
12206994,0,0.0912
12216574,0,0.2023
12268041,0,0.057
12219070,0,0.1013
12249362,0,0.163
12242736,0,0.0617
12248569,0,0.0397
12254781,0,0.0589
12273312,0,0.0536
12275801,0,0.0401
12239183,0,0.0285
12252383,0,0.0231
12265555,0,0.0667
12268960,0,0.0457
12220228,0,0.1171
12271461,0,0.0278
12269387,0,0.0188
12264716,0,0.0604
12212959,0,0.0777
12235026,0,0.0547
12201487,0,0.0252
12252136,0,0.0889
12276495,0,0.0625
12207265,0,0.0584
12210014,0,0.0524
12237853,0,0.0294
12209682,0,0.0952
12265015,0,0.0267
12228619,0,0.0475
12215569,0,0.0759
12278525,0,0.0187
12264355,0,0.0452
12278879,0,0.0932
12230376,0,0.0434
12234743,0,0.0373
12227190,0,0.0396
12275926,0,0.0676
12264981,0,0.0572
12272550,0,0.0241
12211867,1,0.9224
12273508,0,0.0537
12241961,0,0.0193
12239896,0,0.0525
12256309,0,0.1206
12273531,0,0.037
12273306,0,0.0389
12276369,0,0.0313
12248192,0,0.0401
12207746,0,0.1319
12211887,0,0.1152
12255323,0,0.0752
12241124,0,0.0701
12265250,0,0.2473
12257675,0,0.0439
12232095,0,0.0602
12256829,0,0.0523
12252990,0,0.1295
12234656,0,0.0598
12221141,0,0.0346
12248580,0,0.0379
12253210,0,0.0313
12226617,0,0.0204
12208500,0,0.0449
12247837,0,0.0224
12278044,0,0.0721
12208433,0,0.0406
12241064,0,0.0469
12243165,0,0.1027
12226300,0,0.053
12222726,0,0.067
12278932,1,0.7234
12230555,0,0.1267
12268981,0,0.0443
12229908,0,0.0475
12237906,0,0.0431
12204897,0,0.0534
12223804,0,0.1039
12222457,0,0.066
12276621,0,0.0554
12248902,0,0.0247
12276995,0,0.1179
12219361,0,0.0974
12236206,0,0.0869
12230964,0,0.0858
12201561,0,0.0749
12212575,0,0.0575
12248647,0,0.1094
12210802,0,0.0141
12244115,0,0.0797
12271356,0,0.0544
12258831,0,0.023
12248006,0,0.0727
12228395,0,0.0445
12236244,0,0.0402
12209661,0,0.0252
12267391,0,0.0226
12273956,1,0.5377
12202949,0,0.0431
12205700,0,0.1198
12202547,1,0.5128
12208591,0,0.0979
12245495,0,0.094
12200923,0,0.0435
12265319,0,0.0907
12205893,0,0.0569
12214613,0,0.0299
12243815,0,0.0725
12205445,1,0.7217
12233068,0,0.0337
12251554,0,0.0775
12257285,0,0.0169
12278746,0,0.0732
12221119,0,0.031
12211491,0,0.0305
12260250,0,0.0467
12240128,0,0.0528
12260989,0,0.0328
12256878,0,0.0488
12242441,0,0.035
12219194,0,0.019
12279675,0,0.0299
12236122,0,0.0531
12224811,0,0.0288
12277245,0,0.0101
12252987,0,0.021
12230253,0,0.0268
12228616,0,0.0407
12264766,0,0.0367
12273986,0,0.03
12253385,0,0.1286
12257941,0,0.0228
12212417,0,0.0142
12267833,0,0.0277
12221568,0,0.0204
12249615,0,0.0457
12205373,0,0.0505
12222790,0,0.0705
12252724,0,0.0443
12221426,0,0.4079
12235432,0,0.2218
12255255,0,0.0339
12206648,0,0.0505
12244682,0,0.0283
12204594,0,0.0949
12274758,0,0.0433
12247123,0,0.0483
12276328,0,0.029
12203264,0,0.0334
12204691,0,0.0549
12251901,0,0.0241
12250953,0,0.0225
12268059,0,0.0275
12208431,0,0.0427
12262572,0,0.0462
12260160,0,0.0316
12264322,0,0.0333
12277844,1,0.5235
12249234,1,0.6995
12224958,0,0.04
12203013,0,0.022
12280173,0,0.0333
12200758,0,0.1247
12214616,0,0.0272
12267232,0,0.0594
12208434,0,0.0505
12227952,0,0.2136
12213239,0,0.0329
12207484,0,0.0213
12239972,0,0.027
12244176,0,0.0253
12214989,0,0.1215
12248447,0,0.0478
12258667,0,0.0344
12222374,0,0.0478
12235195,0,0.0388
12210629,0,0.0665
12220187,0,0.4387
12228572,0,0.1629
12240759,0,0.035
12224699,0,0.0202
12210996,0,0.0583
12218041,0,0.0424
12241719,0,0.0431
12272442,1,0.5083
12268534,0,0.0256
12202521,0,0.1483
12270280,0,0.0829
12267967,0,0.0834
12200719,0,0.0213
12265920,0,0.2046
12269234,0,0.1224
12231836,0,0.0298
12255977,0,0.0237
12264164,0,0.0237
12215827,0,0.0252
12276747,0,0.046
12227189,0,0.0517
12248189,0,0.0303
12211168,0,0.0567
12239828,0,0.0126
12217113,0,0.1349
12256397,0,0.0679
12250671,0,0.0357
12270930,0,0.0181
12211902,0,0.0719
12218644,0,0.0474
12244582,0,0.068
12243946,0,0.0214
12200554,0,0.0887
12203140,1,0.5048
12227134,0,0.0489
12256317,0,0.0482
12272995,0,0.0591
