ID,pred_default,p_default
12229597,0,0.24427845
12204426,0,0.49779686
12273107,1,0.666266
12205896,0,0.40278003
12234482,1,0.5469842
12266827,0,0.4281348
12266722,1,0.5807533
12217687,1,0.6254842
12235667,1,0.741345
12244518,0,0.44206408
12270245,0,0.32321578
12218649,0,0.19945055
12239781,1,0.51719236
12254306,0,0.44589475
12220826,0,0.49543568
12200146,0,0.4621648
12226456,0,0.08434656
12233503,0,0.28522238
12240102,0,0.3148171
12215261,0,0.4356386
12271389,0,0.31772253
12218074,1,0.88243574
12270923,1,0.77394813
12260927,0,0.31410384
12222504,0,0.1681256
12238581,1,0.7591054
12245890,1,0.7636761
12276454,1,0.5781608
12203378,0,0.38420045
12234584,1,0.65757686
12211306,0,0.4873172
12215668,0,0.12915908
12228740,0,0.37117216
12203803,0,0.1772121
12216154,0,0.08457582
12223368,1,0.683722
12239613,0,0.3938409
12236644,1,0.731613
12200377,1,0.78821445
12269929,1,0.64069635
12202490,0,0.3448881
12219695,1,0.61513126
12208301,0,0.1293286
12250565,0,0.26153257
12248901,0,0.3532888
12202763,1,0.67848873
12277258,1,0.5689528
12253940,0,0.2750595
12241756,1,0.52451813
12249550,1,0.6591614
12238578,0,0.29940307
12268392,0,0.2270865
12219284,0,0.388426
12228141,0,0.42121878
12249757,1,0.78335595
12265850,0,0.28408816
12202626,0,0.33584443
12213585,0,0.49570948
12253104,0,0.40536067
12231619,0,0.4270153
12244558,0,0.4075123
12221347,0,0.33998722
12275084,0,0.38248828
12278713,1,0.5491558
12220896,1,0.6599864
12236921,0,0.22078975
12246189,0,0.38634127
12252229,1,0.55369526
12272661,0,0.18468757
12229514,0,0.34206656
12232375,0,0.30812636
12255547,0,0.36524078
12208915,0,0.4104973
12216995,1,0.5825289
12260526,1,0.70057106
12246055,0,0.49468926
12242860,0,0.16975017
12251668,0,0.28535417
12251119,0,0.29759768
12251973,1,0.54874647
12259591,1,0.6620848
12260230,0,0.24015994
12221636,1,0.6270217
12214815,0,0.28382584
12239481,0,0.33616102
12214551,1,0.50576437
12244064,0,0.380673
12248654,0,0.39008325
12239051,0,0.21206951
12244465,0,0.25443396
12235259,0,0.14833587
12239763,1,0.677782
12264547,0,0.34418687
12246820,0,0.3533576
12203790,0,0.43188772
12239836,0,0.46704322
12221479,0,0.25400525
12259475,1,0.5997963
12250044,1,0.5974572
12272305,0,0.38846496
12226394,0,0.33721447
12270991,0,0.12686089
12251344,0,0.20219769
12222547,1,0.7365739
12242824,0,0.3672849
12255778,0,0.37030855
12220146,1,0.590638
12225381,0,0.10131649
12272629,0,0.4170342
12232954,0,0.25973722
12209983,1,0.6233394
12214357,1,0.54864526
12263113,1,0.6746454
12209062,0,0.1935228
12270020,0,0.22007939
12243379,1,0.5488704
12260774,1,0.74574023
12247868,0,0.15504718
12212475,0,0.23833878
12253890,1,0.66533536
12279697,0,0.25814047
12267251,1,0.5262661
12233645,0,0.16429394
12245061,0,0.32773715
12244238,1,0.53705776
12233207,0,0.48884645
12213749,0,0.22181304
12215886,0,0.34665883
12270181,1,0.63382703
12249082,0,0.30682877
12235716,0,0.46954808
12207997,0,0.3130079
12255249,1,0.5038966
12278064,1,0.6707001
12213591,0,0.419314
12237049,0,0.21298996
12272360,0,0.32378832
12234033,0,0.32032448
12236788,0,0.16233131
12206037,0,0.40471676
12237478,1,0.65973026
12200724,0,0.48929167
12249627,0,0.34081635
12200513,0,0.31011328
12232386,1,0.58265036
12279404,0,0.47311184
12269335,0,0.29652658
12208337,0,0.3374345
12271487,1,0.67002904
12272401,0,0.46957695
12257794,1,0.5071922
12280265,1,0.6615253
12260540,1,0.53836566
12262337,0,0.36042306
12229374,0,0.17544575
12238306,0,0.42296758
12238942,0,0.3376994
12203370,0,0.41578916
12230212,0,0.47233957
12262348,0,0.22563018
12243627,0,0.19262685
12248357,0,0.34804222
12244925,1,0.5447096
12242759,1,0.6330436
12249499,0,0.2906247
12221010,0,0.25107405
12265696,0,0.4492883
12235690,0,0.24751523
12228074,0,0.25003493
12247420,0,0.35254174
12239433,0,0.29279155
12209880,0,0.15014443
12230591,1,0.63453573
12245964,1,0.82587785
12255380,0,0.4281197
12262360,0,0.3235954
12268611,0,0.25113213
12226540,0,0.35909572
12210241,1,0.629497
12276483,0,0.24271955
12259748,0,0.4089823
12277314,0,0.36459845
12212436,1,0.6660341
12241607,1,0.50651747
12254327,1,0.56335217
12232691,1,0.53873193
12241899,1,0.68788767
12203777,0,0.46697313
12207824,0,0.45953447
12201435,0,0.22118539
12232900,1,0.6916187
12204416,0,0.13481289
12269735,0,0.3520117
12225371,0,0.16467665
12227276,0,0.35883346
12233351,0,0.2792393
12229005,0,0.35163152
12241170,1,0.7498253
12248795,1,0.524472
12261428,1,0.549521
12252288,0,0.1843142
12280495,1,0.54277164
12204649,0,0.31016934
12260503,1,0.5454828
12264590,1,0.5652183
12266944,0,0.3340499
12244732,0,0.42308992
12261597,1,0.75222737
12237669,0,0.34429407
12278080,1,0.53492916
12230771,0,0.49995315
12236050,1,0.5160012
12280685,1,0.5476776
12242941,1,0.7144137
12208033,1,0.55948186
12274050,0,0.45862955
12232813,0,0.25166085
12247118,0,0.2609074
12206619,0,0.4080942
12249801,0,0.31251818
12249953,1,0.6505439
12242362,1,0.56032145
12227591,0,0.44361234
12280683,1,0.5522432
12244074,0,0.40719077
12266804,1,0.5438586
12234090,0,0.38498318
12219099,1,0.6532996
12240642,1,0.56152326
12200772,0,0.39067915
12228908,1,0.526382
12236961,1,0.6274274
12261139,1,0.62020725
12245023,0,0.3336576
12202959,0,0.33090186
12280020,1,0.54508495
12219856,1,0.6459374
12230570,0,0.1863355
12263996,0,0.32618257
12205813,1,0.51194626
12229707,0,0.30302835
12228260,1,0.60681087
12268245,1,0.5766323
12263984,0,0.44375333
12244853,0,0.39346582
12239994,0,0.40461102
12222650,0,0.26540598
12244779,0,0.12861392
12267588,0,0.45870128
12231814,1,0.538234
12217664,0,0.44713718
12269415,1,0.5748244
12252715,0,0.45885906
12205841,0,0.16502333
12203671,1,0.593138
12276337,1,0.592695
12261632,0,0.3192945
12218152,0,0.4477097
12205440,0,0.3294813
12275300,0,0.4997991
12238501,0,0.2713222
12243275,1,0.538219
12270990,0,0.45164207
12250504,1,0.58895874
12246866,1,0.5772129
12269742,0,0.23596902
12269810,0,0.30314454
12226973,0,0.41765952
12214820,0,0.3436465
12269890,0,0.34684044
12229010,1,0.6471403
12214705,1,0.7892067
12239846,0,0.46132398
12255950,0,0.2755678
12254610,0,0.39352408
12229395,0,0.1759447
12225040,0,0.42709306
12272735,0,0.31710088
12207906,0,0.25614136
12260849,0,0.4193782
12259904,0,0.23334864
12227528,0,0.44544512
12202186,1,0.75420815
12205744,0,0.2007777
12204754,1,0.5496309
12213481,0,0.44321796
12214549,0,0.33654156
12211079,0,0.25458983
12232722,0,0.39337733
12202861,0,0.46847075
12215076,0,0.36473116
12277713,0,0.29890573
12258740,1,0.57220757
12232938,0,0.11279926
12206503,0,0.2996262
12267517,1,0.79187334
12256164,0,0.32453075
12259881,0,0.4619361
12230152,1,0.6140466
12237823,0,0.24526733
12236060,0,0.37558714
12246359,0,0.28997114
12233795,0,0.3446427
12208648,0,0.19153056
12262062,0,0.48176646
12251913,0,0.38519037
12263566,0,0.21542117
12259921,0,0.20936848
12239620,0,0.28663513
12242108,0,0.45932743
12276860,1,0.56675136
12261656,0,0.29705036
12273605,0,0.4290216
12256074,0,0.15411332
12237462,1,0.7318162
12239973,0,0.2732864
12260059,0,0.4922654
12211652,1,0.5482362
12273830,1,0.52026474
12237598,0,0.264419
12204596,0,0.37448362
12277890,0,0.4363308
12248968,0,0.39231354
12211982,1,0.5401302
12227074,1,0.5292005
12254085,1,0.6051025
12211105,0,0.36685857
12255268,0,0.26210207
12234546,0,0.46330667
12252829,0,0.37818682
12211144,0,0.49075198
12248551,1,0.6909625
12274587,1,0.6088498
12276171,0,0.483138
12231894,0,0.26029626
12209817,0,0.22450145
12279822,0,0.35169563
12237453,0,0.2259069
12232204,0,0.30904305
12260275,1,0.571841
12262445,0,0.4861096
12260923,1,0.7546732
12223834,0,0.3878968
12262439,0,0.115517914
12207921,0,0.13103878
12220728,0,0.28360602
12252883,0,0.35549557
12244624,0,0.46623757
12264576,0,0.4402271
12240398,0,0.33854562
12276190,0,0.113607265
12227943,1,0.51677704
12255178,0,0.31378007
12271739,1,0.55156094
12221824,1,0.5006351
12240592,0,0.42905492
12229757,0,0.21802732
12271010,0,0.3436021
12202317,0,0.19761299
12251607,0,0.30465192
12230160,0,0.22187361
12234799,0,0.4450006
12234318,1,0.7800633
12231404,0,0.35460842
12278451,0,0.49336958
12258794,1,0.6016894
12250568,0,0.39337748
12213164,0,0.3794212
12240663,0,0.42445815
12244119,0,0.37945223
12213010,0,0.4978763
12267259,1,0.65619874
12200819,0,0.27323484
12259260,0,0.36106548
12219984,0,0.44735396
12273835,0,0.47430825
12207959,1,0.5581109
12252869,0,0.342612
12266811,0,0.29052633
12269093,1,0.52407223
12232129,0,0.21271163
12278120,0,0.4510172
12229356,0,0.37630603
12204904,0,0.16494636
12215399,0,0.34150374
12202702,0,0.2632431
12220478,0,0.3051561
12214355,0,0.26290655
12254806,0,0.2930231
12280601,1,0.633182
12207776,0,0.23088485
12220549,0,0.3127029
12262952,1,0.511697
12252253,1,0.6015132
12233720,1,0.5550948
12238518,0,0.3710807
12280098,1,0.6346617
12209672,0,0.40616843
12245983,0,0.40943485
12210238,0,0.23962057
12278283,0,0.2951003
12231364,1,0.655782
12240026,0,0.39139324
12246013,1,0.57351714
12227361,0,0.39066356
12223496,0,0.4335876
12253921,0,0.4603419
12208058,0,0.17257233
12273065,0,0.29991496
12216207,1,0.50621426
12270505,0,0.18743657
12259990,0,0.28438276
12251859,0,0.11028033
12223973,0,0.37706876
12235337,1,0.59279245
12263437,1,0.50087225
12222954,1,0.635782
12261786,0,0.27684337
12217289,0,0.34752008
12280635,0,0.25644708
12272880,1,0.77601075
12208807,0,0.24712475
12262707,1,0.6607754
12251487,0,0.398222
12280308,0,0.2535294
12254667,0,0.19258659
12249310,0,0.18852285
12263948,1,0.7500861
12256740,0,0.37665462
12253266,0,0.38543212
12251475,1,0.5600772
12213590,0,0.1492054
12202674,0,0.16837107
12246295,1,0.69576055
12266149,0,0.31192285
12202615,1,0.5901443
12227144,0,0.39092717
12223140,1,0.7120883
12212198,0,0.35218316
12246644,0,0.3558093
12206809,0,0.20811991
12277903,1,0.5563662
12251249,0,0.21236126
12225596,1,0.7303742
12263887,0,0.24603671
12205750,0,0.21376179
12201885,0,0.337921
12200529,1,0.8051186
12214174,0,0.34752712
12247931,1,0.7988915
12233622,0,0.3256672
12218563,1,0.6942236
12254500,1,0.5208813
12253209,0,0.26025692
12218661,0,0.4673162
12243893,0,0.42837593
12217987,0,0.48374692
12242353,0,0.29054785
12222376,0,0.34499002
12230983,0,0.44925338
12210745,1,0.7714911
12231095,1,0.8354079
12216742,0,0.3669823
12238463,0,0.13789146
12222546,0,0.4011265
12259275,1,0.6278848
12234563,0,0.34855935
12207865,1,0.62065476
12272902,0,0.39702892
12214835,0,0.3572156
12208658,1,0.51006496
12276004,0,0.26657367
12255782,1,0.50425434
12273379,0,0.25032866
12276393,0,0.4077414
12215874,0,0.21052226
12234128,0,0.316575
12222164,0,0.33360025
12258659,0,0.3078147
12217883,0,0.3870954
12237493,0,0.21220668
12214923,1,0.58858407
12243235,0,0.4604629
12222827,1,0.5525462
12245722,0,0.47763303
12224750,0,0.26303834
12246767,0,0.43443373
12206027,1,0.5884928
12237631,0,0.39891553
12267560,0,0.3096094
12251367,0,0.21426088
12243607,0,0.24713261
12244160,1,0.63602686
12230358,0,0.35126156
12247737,0,0.29680988
12231408,0,0.084682554
12265927,0,0.42033365
12275590,0,0.42354035
12272569,0,0.46115237
12270169,0,0.42174453
12267104,0,0.34107363
12273527,0,0.23570074
12207021,1,0.67406845
12205143,0,0.17537844
12244992,0,0.34792677
12245085,0,0.38277256
12201456,0,0.2763924
12218645,1,0.571991
12263045,0,0.35350457
12259848,0,0.38349688
12248414,1,0.54950964
12211940,1,0.7835222
12269360,0,0.41802326
12263179,0,0.08995163
12260678,1,0.76617026
12247030,0,0.30546725
12206844,0,0.3355467
12232112,1,0.541602
12278066,0,0.42037845
12254970,0,0.2416115
12232592,0,0.30462563
12202225,0,0.26842317
12261928,0,0.42033902
12261859,0,0.25199568
12274864,1,0.76445013
12211835,0,0.18529679
12216107,0,0.28775638
12216342,0,0.14102392
12200657,0,0.26880795
12228261,0,0.3825258
12230194,0,0.33143222
12264662,0,0.28158242
12233189,1,0.58723193
12237647,0,0.17320356
12208870,1,0.7262428
12278716,0,0.36364487
12270391,1,0.5864918
12215408,0,0.45065773
12214719,0,0.48165148
12242319,0,0.21481141
12270180,1,0.63410586
12243956,0,0.34822032
12254317,1,0.82174516
12243722,0,0.45217746
12241945,0,0.10488392
12210326,0,0.21805431
12204584,0,0.4757176
12245100,0,0.28202203
12213490,0,0.19488928
12262554,0,0.26068184
12228520,0,0.43656924
12231023,1,0.7512744
12277080,1,0.6901338
12216134,1,0.5295173
12227916,0,0.43197325
12246218,0,0.3173304
12270003,0,0.13639292
12226539,0,0.3392644
12233732,0,0.47186053
12272418,1,0.6309839
12217847,0,0.23692515
12232918,1,0.6126114
12245203,0,0.367113
12252647,0,0.4707226
12263284,1,0.6781537
12247775,0,0.45007676
12201518,0,0.41137448
12249080,0,0.35697773
12242950,0,0.18997559
12215355,0,0.46750236
12270189,0,0.46518713
12227999,0,0.32299107
12212598,0,0.24588595
12214074,0,0.3851806
12239453,0,0.4181963
12275445,0,0.417346
12274875,0,0.32407668
12235956,0,0.33205077
12265957,0,0.4081494
12275233,1,0.73108304
12240400,0,0.22926599
12206172,1,0.50710076
12237161,0,0.4862351
12217535,1,0.5872824
12239503,0,0.22659673
12259877,0,0.19383428
12259818,0,0.2544346
12210319,0,0.40015292
12269809,0,0.38408342
12270335,1,0.55940455
12262147,1,0.5867731
12238214,0,0.32311678
12256261,1,0.66592765
12211500,0,0.37360105
12257114,0,0.19276625
12200920,0,0.2934714
12278656,1,0.7346182
12262671,0,0.20083994
12200453,0,0.32977992
12272387,1,0.5729348
12211756,1,0.6153369
12251649,0,0.28451493
12274992,0,0.22204837
12229188,0,0.40976712
12275019,0,0.09684423
12258509,1,0.67539734
12219855,0,0.4137117
12269508,0,0.35707498
12200945,0,0.26114333
12219309,0,0.46406147
12229243,0,0.41399458
12263212,0,0.4214556
12265993,1,0.6613324
12253693,0,0.25030443
12216834,0,0.30747595
12214704,1,0.67234707
12222541,0,0.48808616
12262407,0,0.18237863
12204916,0,0.14075167
12229339,1,0.6755515
12206032,1,0.5161295
12242878,0,0.34726876
12210520,1,0.8242403
12200460,0,0.45767766
12215363,0,0.3706311
12269224,1,0.77072996
12203672,0,0.49387842
12206220,1,0.586866
12244948,0,0.35221732
12260893,1,0.5279875
12244521,0,0.44212475
12222416,0,0.27227804
12244951,0,0.29841393
12238090,0,0.1955914
12209172,0,0.45490676
12280840,0,0.33031142
12217478,0,0.18876067
12250039,0,0.26855734
12239231,1,0.70201206
12212479,0,0.43211335
12225826,1,0.51606905
12229897,0,0.13693865
12228678,0,0.49675238
12235679,0,0.25248614
12263548,0,0.38755658
12251174,1,0.53652465
12249549,0,0.4664455
12214073,0,0.112034075
12203805,1,0.58192044
12265059,0,0.25090986
12212289,0,0.38239318
12200384,0,0.42864117
12269876,1,0.57892776
12257454,0,0.16705431
12244014,0,0.36438158
12247745,0,0.17912932
12211620,0,0.49740595
12241985,0,0.036589347
12265295,1,0.57854414
12224421,0,0.2575366
12248338,0,0.22663574
12259979,0,0.3469481
12227310,0,0.4308003
12214780,0,0.34287825
12254516,0,0.28777084
12209223,0,0.36875054
12215558,0,0.3025332
12236126,1,0.58829755
12267901,0,0.11082424
12257935,0,0.38943872
12264488,1,0.6699037
12222113,0,0.31912434
12254526,0,0.44047174
12276111,1,0.7974842
12250021,0,0.47175306
12263532,0,0.19911292
12201345,0,0.22708797
12237271,1,0.5012731
12210485,0,0.4742485
12247047,0,0.3268485
12275463,1,0.54267603
12260626,1,0.63602704
12279981,1,0.6059945
12239150,0,0.49225864
12216658,0,0.3126567
12263734,1,0.5023547
12224044,1,0.615307
12213659,0,0.49878168
12200448,0,0.42170373
12217880,0,0.41782412
12258081,1,0.5145394
12215372,0,0.27079964
12211849,1,0.592124
12248671,0,0.3188847
12227389,0,0.36539167
12275007,0,0.16213593
12210894,0,0.45455506
12256578,0,0.42385507
12218834,0,0.301908
12244392,1,0.5295168
12240437,0,0.3989909
12260236,0,0.40510008
12261060,1,0.5083137
12208516,1,0.67854005
12203664,0,0.25166422
12232357,0,0.44676158
12254754,0,0.28266752
12254508,0,0.30227685
12244079,0,0.261461
12280414,1,0.55646574
12204544,0,0.44147056
12247068,1,0.50011444
12272817,0,0.2128628
12217753,0,0.30319315
12229209,0,0.44867015
12273538,0,0.3040204
12248575,0,0.37595788
12236469,0,0.35657093
12270321,0,0.47669458
12273265,1,0.5156578
12235641,0,0.3754911
12280856,0,0.14484704
12276046,0,0.4236835
12213219,0,0.41894257
12222248,0,0.38871902
12277340,0,0.19968943
12259404,0,0.48037016
12268665,0,0.27657354
12245962,0,0.2219574
12247016,0,0.47489575
12218740,0,0.40296283
12279393,0,0.3780601
12210235,1,0.7529531
12204497,0,0.4357252
12250914,0,0.33707318
12220322,1,0.51741695
12225538,0,0.32598048
12207072,0,0.31748882
12256626,0,0.26430583
12206566,0,0.3747562
12252248,0,0.36820292
12240930,1,0.56962234
12245002,0,0.33797765
12256963,1,0.71323544
12253252,0,0.39409053
12279480,0,0.2955074
12200883,1,0.5708718
12236456,0,0.42416978
12213370,0,0.18495359
12226748,0,0.13976884
12259460,1,0.5449853
12235078,1,0.56106365
12219502,0,0.38787982
12218523,0,0.26166758
12220659,1,0.53597057
12216807,0,0.23356111
12209887,0,0.2558783
12262697,0,0.3822659
12221106,0,0.3600324
12215492,1,0.70065224
12214586,0,0.24604246
12244915,1,0.6564572
12221795,0,0.1961151
12203924,1,0.547498
12224563,0,0.43451962
12233823,0,0.37785125
12277331,1,0.5701947
12203987,0,0.20114224
12224080,0,0.159946
12225864,0,0.42805183
12265762,0,0.34235293
12249914,0,0.36938518
12269659,0,0.14765443
12201866,0,0.07253163
12279902,0,0.2806433
12206228,1,0.66924936
12278664,0,0.45305115
12226283,1,0.53679794
12226752,0,0.38216776
12230007,0,0.36957106
12260647,1,0.757812
12213913,1,0.7286206
12225784,1,0.7372783
12233104,1,0.5142275
12209802,0,0.47653988
12252153,1,0.7644974
12251809,0,0.24079517
12257959,0,0.3004669
12258837,1,0.6088039
12210686,1,0.5577918
12275620,0,0.18365408
12267330,1,0.51914436
12268219,0,0.4336535
12217633,1,0.782377
12255392,0,0.43464327
12224798,1,0.6392431
12229987,1,0.6650447
12211471,0,0.3337986
12256386,1,0.53287464
12221188,1,0.56526816
12232824,1,0.67111945
12232056,1,0.67984515
12250357,1,0.768091
12243378,0,0.29798815
12243864,0,0.35379702
12262044,0,0.41968814
12228781,1,0.5075503
12244012,0,0.19824031
12257343,1,0.598711
12217346,0,0.29699904
12276305,0,0.44898915
12277100,1,0.65553063
12247673,1,0.67679286
12216128,0,0.35274014
12275719,0,0.1877211
12220016,1,0.5175451
12240121,0,0.25631404
12272754,0,0.41229612
12234685,0,0.45923626
12243922,0,0.36940438
12222377,0,0.22786573
12210887,1,0.5769952
12209014,0,0.25336447
12270533,0,0.27505863
12265238,0,0.28362122
12202047,1,0.65822935
12274594,0,0.33125636
12223708,0,0.3018796
12243817,0,0.3659964
12235436,0,0.2529125
12217801,1,0.69042736
12236428,0,0.41715166
12202132,0,0.49149647
12233824,0,0.3721664
12214557,0,0.18942264
12227171,0,0.3981955
12214082,0,0.22745296
12234680,1,0.52889454
12228039,1,0.5934921
12275310,0,0.44003043
12255623,0,0.4691016
12240168,0,0.39816406
12215351,1,0.521107
12277860,0,0.22142799
12225100,0,0.30455497
12278989,0,0.2650294
12280349,1,0.54879695
12271500,1,0.5314084
12224978,0,0.13663623
12224237,0,0.16853054
12229310,1,0.8069701
12242742,0,0.30361962
12269551,0,0.104433164
12243032,0,0.18372305
12220009,0,0.25214723
12206051,0,0.18718967
12228609,0,0.49461737
12243044,0,0.24826835
12216858,0,0.33860555
12209762,1,0.62373
12279124,0,0.12021337
12253919,0,0.38035488
12243604,1,0.58212125
12221650,1,0.5285188
12204476,0,0.27328974
12214049,0,0.4229374
12243348,0,0.32339373
12255587,0,0.38822424
12251353,0,0.46961832
12263324,1,0.68191326
12262317,0,0.36132607
12266104,1,0.57884985
12236690,0,0.39879733
12236241,0,0.1680178
12253631,1,0.5029648
12207797,1,0.62162346
12202319,0,0.35140106
12247807,1,0.61166114
12202603,1,0.70438874
12276693,1,0.6116076
12207440,0,0.47450346
12248273,0,0.17711423
12238098,0,0.39937875
12245381,0,0.28097475
12233602,1,0.72381216
12204757,1,0.8116408
12250604,0,0.4198183
12260818,0,0.23093134
12220135,0,0.4101045
12276050,0,0.48110813
12233161,0,0.41442975
12269106,0,0.22477591
12224136,1,0.5373648
12268989,0,0.3341092
12249729,0,0.25675946
12261947,0,0.20866205
12247508,1,0.511835
12226122,0,0.4669622
12207533,0,0.14651026
12258101,0,0.28784105
12248118,0,0.14429075
12242789,0,0.3288611
12230892,0,0.2625317
12278471,0,0.43367067
12247895,0,0.17124346
12202779,0,0.31721193
12253064,0,0.24834014
12221960,0,0.27914312
12238783,1,0.66809267
12200463,1,0.6730872
12267801,1,0.7004609
12225241,1,0.65026605
12217468,0,0.438015
12227088,1,0.6291697
12275402,0,0.3478562
